UserId:ItemId,Prediction
u0012994:i2339741,6.36437
u0012994:i2820852,4.53616
u0013016:i1136608,9.04911
u0013016:i1649444,5.37829
u0013016:i2015381,8.58317
u0013016:i2820852,4.57244
u0013037:i1966566,5.53866
u0013037:i2193418,2.97313
u0013037:i2209764,5.93879
u0013037:i2302755,5.74814
u0013046:i0042192,8.29285
u0013046:i0054698,7.58215
u0013046:i0118715,7.28125
u0013046:i0120647,6.75787
u0013046:i0120889,6.86835
u0013046:i0362478,4.89784
u0013046:i0365907,5.9866
u0013046:i0369610,3.87187
u0013046:i0376541,7.48478
u0013046:i0413099,5.23818
u0013046:i0470752,3.87187
u0013046:i0887912,7.00297
u0013046:i1020072,7.03371
u0013046:i1340138,3.87187
u0013046:i1371150,6.27085
u0013046:i1392190,3.87187
u0013046:i1528100,6.15164
u0013046:i1748122,6.88627
u0013046:i1781922,3.87187
u0013046:i1790864,6.45822
u0013046:i1798684,3.87187
u0013046:i1823672,3.87187
u0013046:i1872194,7.15378
u0013046:i1951265,7.15571
u0013046:i1964418,3.87187
u0013046:i2024469,6.48187
u0013046:i2039393,5.92184
u0013046:i2084970,7.60096
u0013046:i2096673,3.87187
u0013046:i2097298,3.87187
u0013046:i2179136,6.92557
u0013046:i2199571,3.87187
u0013046:i2261331,6.99952
u0013046:i2376218,3.87187
u0013046:i2381249,3.87187
u0013046:i2381941,3.87187
u0013046:i2395427,3.87187
u0013046:i2397535,6.60205
u0013046:i2404425,3.87187
u0013046:i2446042,6.23337
u0013046:i2473602,7.03626
u0013046:i2509850,4.99877
u0013046:i2562232,7.69028
u0013046:i2582802,7.89826
u0013046:i2692250,6.19473
u0013046:i2713180,7.43772
u0013046:i2726560,3.87187
u0013046:i2802144,5.6012
u0013046:i2872718,7.89934
u0013046:i2872732,6.01343
u0013046:i2883434,7.32116
u0013046:i2911666,6.88532
u0013046:i2980516,7.7362
u0013046:i3316960,7.50431
u0013046:i3416742,7.35264
u0013054:i0085127,4.05741
u0013054:i0110598,6.85211
u0013054:i0470752,4.05741
u0013054:i1172570,7.2034
u0013054:i1392190,4.05741
u0013054:i1454468,7.89061
u0013054:i2404738,6.44539
u0013054:i2535470,4.05741
u0013054:i2557490,5.94506
u0013054:i2637276,4.05741
u0013054:i2802144,5.86961
u0013056:i1224373,6.71609
u0013056:i1433811,6.8603
u0013056:i2844798,9.60624
u0013056:i3235888,10
u0013065:i0083929,8.77969
u0013065:i0084805,8.54481
u0013065:i0092005,9.2484
u0013065:i0095953,9.57125
u0013065:i0097441,10
u0013065:i0104952,9.08399
u0013065:i0110413,9.66511
u0013065:i0116695,9.12444
u0013065:i0118799,9.56834
u0013065:i0120891,5.91545
u0013065:i0208092,9.87567
u0013065:i0338751,8.60659
u0013065:i0375063,8.33638
u0013065:i0388795,8.89931
u0013065:i0405159,9.57216
u0013065:i0765429,9.33517
u0013065:i0840361,8.92873
u0013065:i0887912,8.51395
u0013065:i1024648,8.96427
u0013065:i1798684,4.70727
u0013065:i1843866,8.25363
u0013065:i2582802,9.60241
u0013065:i2637276,4.70727
u0013065:i2883512,8.16537
u0013110:i0120611,7.7682
u0013110:i0187738,7.54437
u0013110:i0478970,4.70727
u0013110:i0884732,8.51829
u0013110:i1638355,4.70727
u0013110:i2004420,7.28486
u0013110:i2199571,4.70727
u0013110:i2231253,4.70727
u0013110:i2261331,8.50975
u0013110:i2381249,4.70727
u0013110:i2381941,4.70727
u0013110:i2717822,5.89458
u0013110:i2802144,6.80972
u0013110:i2820852,4.70727
u0013110:i2872732,7.3109
u0013110:i2908446,4.70727
u0013150:i0068646,7.50664
u0013150:i0071562,6.9936
u0013150:i0076759,6.99131
u0013150:i0080684,7.61957
u0013150:i0083658,7.32376
u0013150:i0086190,7.25053
u0013150:i0087277,6.5879
u0013150:i0101393,6.56391
u0013150:i0105112,6.39931
u0013150:i0106918,6.32757
u0013150:i0112573,7.68693
u0013150:i0121766,6.74919
u0013150:i0273923,5.99474
u0013150:i0327056,7.50963
u0013150:i0348150,5.69629
u0013150:i0369610,3.59616
u0013150:i0458481,5.90846
u0013150:i0478970,3.59616
u0013150:i0985699,6.69105
u0013150:i1020072,6.53285
u0013150:i1100089,6.14999
u0013150:i1340138,3.59616
u0013150:i1392190,3.59616
u0013150:i1412386,6.51133
u0013150:i1430612,5.07831
u0013150:i1502712,3.59616
u0013150:i1570728,5.97343
u0013150:i1602613,4.76013
u0013150:i1638355,3.59616
u0013150:i1659337,6.79946
u0013150:i1711425,5.1828
u0013150:i1714206,5.51907
u0013150:i1742334,5.34048
u0013150:i1798684,3.59616
u0013150:i1809398,6.46031
u0013150:i1823672,3.59616
u0013150:i2039393,5.50015
u0013150:i2126355,3.59616
u0013150:i2170593,6.62561
u0013150:i2179136,6.43241
u0013150:i2312718,5.51978
u0013150:i2381941,3.59616
u0013150:i2395427,3.59616
u0013150:i2446042,5.7895
u0013150:i2515034,3.59616
u0013150:i2555736,3.59616
u0013150:i2582802,7.33584
u0013150:i2637276,3.59616
u0013150:i2788710,5.64579
u0013150:i2802144,5.20234
u0013150:i2820852,3.59616
u0013150:i2908446,3.59616
u0013150:i2911666,6.39503
u0013150:i3007512,6.72801
u0013150:i3079380,3.59616
u0013150:i3195644,3.59616
u0013150:i3713166,3.59616
u0013150:i4282866,3.59616
u0013150:i4396932,3.59616
u0013166:i0816692,9.71433
u0013166:i1267297,7.3309
u0013166:i1392190,4.70727
u0013166:i2802144,6.80972
u0013173:i0211915,9.17028
u0013173:i0396171,7.77501
u0013173:i1028532,9.63132
u0013173:i2395427,4.55633
u0013173:i3045616,4.55633
u0013177:i0086250,8.63028
u0013177:i0365907,6.62395
u0013177:i0455944,6.23597
u0013177:i1188996,9.05985
u0013177:i1216491,7.57141
u0013177:i1418754,4.77463
u0013177:i1462758,7.01369
u0013177:i1528100,6.80656
u0013177:i1850397,7.31951
u0013177:i1872194,7.91539
u0013177:i1942989,7.47701
u0013177:i1945084,4.28408
u0013177:i2199571,4.28408
u0013177:i2397535,7.30491
u0013177:i2446042,6.89699
u0013177:i2713180,8.22955
u0013177:i2788710,6.72579
u0013177:i2911666,7.61835
u0013177:i2980592,6.114
u0013190:i1356864,5.32681
u0013190:i2084970,7.48798
u0013190:i2872718,7.78192
u0013227:i0071853,6.87085
u0013227:i0209144,8.27688
u0013227:i0468569,8.70419
u0013227:i0802948,7.68646
u0013227:i1198156,7.83329
u0013227:i1371150,6.5987
u0013227:i1567437,4.0743
u0013227:i1675434,8.38456
u0013227:i1726592,6.2828
u0013227:i1809398,7.31926
u0013227:i1972779,6.4977
u0013227:i2238050,6.16804
u0013227:i2316411,6.73059
u0013227:i2381941,4.0743
u0013227:i2474024,10
u0013227:i2911666,7.24529
u0013227:i3042408,8.62485
u0013227:i3316960,7.89664
u0013272:i0077416,8.19964
u0013272:i0095953,8.45983
u0013272:i0352248,8.49887
u0013272:i0365748,8.12847
u0013272:i2278388,8.05309
u0013272:i2562232,8.26389
u0013272:i2872718,8.48854
u0013292:i1528100,6.8961
u0013292:i2084970,8.52081
u0013292:i2310332,7.49018
u0013292:i2395427,4.34043
u0013292:i2397535,7.40101
u0013294:i1392190,4.2909
u0013294:i2582802,8.75305
u0013294:i2802144,6.20738
u0013294:i2883512,7.44312
u0013298:i0117802,9.59542
u0013298:i0246578,9.44598
u0013298:i1663662,8.10274
u0013298:i2872718,10
u0013298:i3322940,8.09152
u0013312:i0837562,7.63162
u0013312:i1371150,7.71606
u0013312:i1392190,4.7642
u0013312:i1408253,7.45529
u0013312:i1502712,4.7642
u0013312:i1646971,8.78759
u0013312:i2101473,8.55318
u0013312:i2103254,6.50014
u0013312:i2293640,4.7642
u0013312:i2333784,7.35238
u0013312:i2369135,7.78284
u0013312:i2395427,4.7642
u0013312:i2404425,4.7642
u0013312:i2562232,9.46262
u0013312:i2788710,7.47956
u0013312:i2911666,8.47215
u0013312:i4257858,4.7642
u0013322:i0325980,6.80679
u0013322:i0462504,5.57211
u0013322:i0470752,3.40082
u0013322:i1155056,5.95299
u0013322:i1549572,5.73691
u0013322:i1798684,3.40082
u0013322:i2170439,5.70675
u0013322:i2402101,3.40082
u0013322:i2562232,6.7547
u0013353:i0419677,8.48274
u0013353:i1065073,7.5014
u0013353:i1109624,7.10111
u0013353:i1823672,4.02385
u0013353:i2224026,4.02385
u0013353:i2245084,7.50472
u0013353:i2267998,7.84883
u0013353:i2395427,4.02385
u0013353:i2436386,4.02385
u0013353:i2637276,4.02385
u0013353:i2669336,6.43255
u0013353:i2872718,8.20941
u0013358:i2061712,5.68046
u0013358:i2096673,3.93312
u0013358:i2562232,7.81193
u0013367:i1850397,8.24439
u0013367:i2179136,8.63114
u0013367:i2802154,9.78425
u0013371:i0052722,3.71375
u0013371:i0058331,7.49875
u0013371:i0061715,3.71375
u0013371:i0066728,5.5543
u0013371:i0066817,6.78291
u0013371:i0071671,7.21667
u0013371:i0317705,6.80978
u0013371:i1047011,6.44979
u0013371:i1065073,6.9233
u0013371:i1528100,5.90042
u0013371:i1646971,6.85003
u0013371:i1823672,3.71375
u0013371:i1924435,6.20127
u0013371:i2203939,5.3887
u0013371:i2245084,6.92636
u0013371:i2692250,5.94175
u0013371:i2802144,5.37245
u0013373:i1392190,4.80348
u0013373:i1567437,4.80348
u0013373:i2170593,8.84999
u0013373:i2420756,8.6661
u0013373:i2582802,9.79866
u0013381:i0039768,2.88419
u0013381:i0043511,5.46576
u0013381:i0044837,6.63962
u0013381:i0046511,6.34445
u0013381:i0053579,2.88419
u0013381:i0058458,5.60895
u0013381:i0104467,2.88419
u0013381:i0286179,2.88419
u0013381:i1126590,5.38083
u0013381:i1392190,2.88419
u0013381:i1683526,5.67353
u0013381:i2279373,2.88419
u0013381:i2333804,4.75774
u0013381:i2576852,5.79981
u0013381:i2872750,2.88419
u0013381:i3104930,2.88419
u0013381:i4229236,2.88419
u0013385:i0414387,8.86213
u0013385:i0485947,8.19278
u0013385:i0783233,9.17994
u0013385:i0816692,9.71433
u0013385:i1294688,7.86956
u0013385:i1638002,8.15281
u0013385:i1781769,6.29503
u0013385:i1877832,8.88968
u0013385:i1980929,8.37983
u0013385:i2084970,9.24096
u0013385:i2096672,8.23224
u0013385:i2562232,9.34956
u0013385:i2582802,9.60241
u0013385:i2980516,9.40538
u0013385:i3316960,9.12346
u0013399:i0816692,9.71433
u0013399:i1666801,4.70727
u0013399:i1790864,7.85166
u0013414:i0112851,7.12005
u0013414:i0328832,6.73331
u0013414:i0338751,7.60679
u0013414:i0369610,4.16044
u0013414:i0378194,8.62219
u0013414:i0407304,7.09976
u0013414:i0816692,8.58585
u0013414:i0988045,8.23571
u0013414:i1291150,6.69943
u0013414:i1340800,7.8724
u0013414:i1453405,7.06177
u0013414:i1911658,6.12883
u0013414:i1971325,5.99313
u0013414:i2096673,4.16044
u0013414:i2109248,6.82839
u0013414:i2126355,4.16044
u0013414:i2174896,7.44674
u0013414:i2381249,4.16044
u0013414:i2382298,8.97443
u0013414:i2557490,6.09603
u0013414:i2741216,6.38954
u0013414:i2752688,6.7956
u0013414:i2788710,6.53169
u0013414:i2937390,4.16044
u0013414:i2980516,8.31278
u0013414:i3122764,4.16044
u0013414:i4257858,4.16044
u0013414:i4283962,4.16044
u0013417:i0241303,6.83553
u0013417:i0258463,6.68844
u0013417:i0362227,6.6188
u0013417:i0367959,6.03254
u0013417:i0375679,6.38637
u0013417:i1655441,3.62018
u0013417:i2209418,6.94386
u0013417:i2387513,6.75512
u0013417:i2582802,7.38483
u0013417:i2737050,6.72919
u0013417:i2980516,7.2333
u0013417:i3316960,7.01648
u0013417:i4663992,3.62018
u0013421:i0100157,9.28337
u0013421:i0119488,10
u0013421:i0206634,9.0357
u0013421:i0265086,9.52634
u0013421:i0277027,10
u0013421:i0986233,9.46863
u0013421:i2170593,9.24388
u0013421:i2245084,9.35752
u0013421:i2305051,9.60654
u0013421:i2338151,10
u0013421:i2713180,9.63799
u0013421:i2802144,7.25818
u0013421:i2980516,10
u0013421:i3235888,10
u0013427:i0926762,8.4456
u0013427:i1321511,5.54225
u0013427:i2179136,7.23509
u0013427:i2872718,8.25238
u0013427:i2911666,7.19304
u0013449:i0107048,9.85745
u0013449:i0369610,4.93297
u0013449:i0389328,6.7363
u0013449:i0470752,4.93297
u0013449:i0787474,8.23142
u0013449:i0816692,10
u0013449:i0829150,7.58892
u0013449:i0862856,8.31652
u0013449:i1121096,6.105
u0013449:i1392190,4.93297
u0013449:i1403241,5.85193
u0013449:i1545660,6.50911
u0013449:i1617661,4.93297
u0013449:i1714915,8.43371
u0013449:i1764647,5.68638
u0013449:i2096672,8.62694
u0013449:i2096673,4.93297
u0013449:i2170593,9.08855
u0013449:i2180411,7.17525
u0013449:i2245084,9.20028
u0013449:i2262227,9.07884
u0013449:i2279373,4.93297
u0013449:i2321549,8.37747
u0013449:i2339741,6.9211
u0013449:i2395427,4.93297
u0013449:i2420756,8.89971
u0013449:i2436386,4.93297
u0013449:i2561572,4.93297
u0013449:i2562232,9.79783
u0013449:i2692250,7.89242
u0013449:i2713180,9.47604
u0013449:i2781516,7.70672
u0013449:i2799166,6.26492
u0013449:i2832470,9.21796
u0013449:i2918436,4.93297
u0013449:i3099498,8.2236
u0013449:i3253624,4.93297
u0013449:i3322940,7.45368
u0013449:i3416742,9.36765
u0013449:i3626804,4.93297
u0013454:i0816692,9.43582
u0013454:i2713180,8.78325
u0013454:i2872718,9.32839
u0013460:i0478970,4.66193
u0013460:i1306980,8.68467
u0013460:i1392190,4.66193
u0013460:i2084970,9.15195
u0013460:i2381249,4.66193
u0013460:i2395427,4.66193
u0013460:i2582802,9.50991
u0013460:i2631186,4.66193
u0013460:i2802144,6.74413
u0013460:i3079380,4.66193
u0013460:i3863552,4.66193
u0013472:i0112757,8.31854
u0013472:i0369610,4.4035
u0013472:i0478970,4.4035
u0013472:i2381249,4.4035
u0013472:i2381941,4.4035
u0013472:i2582802,8.98274
u0013472:i2820852,4.4035
u0013481:i0145681,8.29332
u0013481:i0369610,4.70727
u0013481:i1343092,8.00345
u0013481:i2126355,4.70727
u0013481:i3079380,4.70727
u0013481:i3195644,4.70727
u0013481:i3247714,4.70727
u0013523:i0470752,4.24513
u0013523:i0884732,7.682
u0013523:i1014763,4.24513
u0013523:i1441953,8.80492
u0013523:i1617661,4.24513
u0013523:i1655441,4.24513
u0013523:i1666801,4.24513
u0013523:i1791528,7.24758
u0013523:i1791682,7.11474
u0013523:i1823672,4.24513
u0013523:i2179136,7.59322
u0013523:i2381941,4.24513
u0013523:i2395427,4.24513
u0013523:i2404425,4.24513
u0013523:i2446042,6.83429
u0013523:i2582802,8.65968
u0013523:i2802144,6.14117
u0013523:i2872750,4.24513
u0013523:i2911666,7.54909
u0013523:i2935476,4.24513
u0013523:i2937898,7.1986
u0013523:i3007512,7.94217
u0013523:i3442006,7.43678
u0013523:i3450650,4.24513
u0013523:i3713166,4.24513
u0013536:i1684558,8.47119
u0013536:i1699147,6.47933
u0013536:i2708254,6.63461
u0013536:i3675568,4.00855
u0013537:i0120863,5.50572
u0013537:i0351817,9.57156
u0013537:i0841925,6.50379
u0013537:i0903624,7.13261
u0013537:i1121096,5.04826
u0013537:i1170358,7.49971
u0013537:i1605717,6.7344
u0013537:i1865505,4.0791
u0013537:i2039393,6.23878
u0013537:i2140203,8.66894
u0013537:i2224026,4.0791
u0013537:i2278388,7.89522
u0013537:i2279373,4.0791
u0013537:i2305051,7.81022
u0013537:i2310332,7.0392
u0013537:i2325977,4.0791
u0013537:i2397535,6.9554
u0013537:i2404425,4.0791
u0013537:i2561572,4.0791
u0013537:i2567712,7.18974
u0013537:i2582802,8.32099
u0013537:i2582846,7.08708
u0013537:i2714900,8.49477
u0013537:i2802144,5.90098
u0013537:i2872718,8.32213
u0013537:i3205376,4.0791
u0013537:i3612616,8.32497
u0013537:i4080598,10
u0013537:i4440036,4.0791
u0013542:i0111161,10
u0013542:i0330793,7.97803
u0013542:i0478970,4.70727
u0013542:i1220719,9.16114
u0013542:i1661199,4.70727
u0013542:i2278388,9.11107
u0013542:i2395427,4.70727
u0013558:i0050083,8.82255
u0013558:i0079417,8.62335
u0013558:i0132477,8.37758
u0013558:i0246578,7.30261
u0013558:i0381849,7.75848
u0013558:i1210166,7.87883
u0013558:i1392190,4.13998
u0013558:i2084970,8.1273
u0013559:i0816692,10
u0013559:i1340107,10
u0013559:i1800241,8.71291
u0013559:i1821593,10
u0013559:i2243189,5.2916
u0013572:i0068646,8.39562
u0013572:i0071562,7.82183
u0013572:i0079073,3.61643
u0013572:i0079817,7.27842
u0013572:i0084602,6.8971
u0013572:i0088944,6.77203
u0013572:i0091369,7.50473
u0013572:i0099674,7.72223
u0013572:i0101414,7.94574
u0013572:i0106770,6.7823
u0013572:i0107290,7.84021
u0013572:i0109830,8.88229
u0013572:i0110475,6.87675
u0013572:i0111070,7.22366
u0013572:i0111503,7.58578
u0013572:i0116213,6.1688
u0013572:i0119567,6.36124
u0013572:i0163025,5.80891
u0013572:i0196229,6.58056
u0013572:i0216216,6.1669
u0013572:i0304669,5.85369
u0013572:i0317648,5.96503
u0013572:i0372784,7.74732
u0013572:i0415306,7.17718
u0013572:i0443453,6.74129
u0013572:i0454945,6.65433
u0013572:i0499549,7.53188
u0013572:i0795351,6.46679
u0013572:i0800320,5.90365
u0013572:i0816692,8.30022
u0013572:i0829150,6.18754
u0013572:i0974661,6.62218
u0013572:i0988595,6.72779
u0013572:i1033643,6.32299
u0013572:i1127180,6.43368
u0013572:i1314177,6.18147
u0013572:i1392214,6.82737
u0013572:i1487118,6.08697
u0013572:i1617661,4.02204
u0013572:i1661199,4.02204
u0013572:i1758595,6.11172
u0013572:i1809398,7.22538
u0013572:i1823672,4.02204
u0013572:i1881002,4.02204
u0013572:i1922777,6.69001
u0013572:i1981677,7.14973
u0013572:i2096672,7.03387
u0013572:i2103281,7.30791
u0013572:i2180411,5.85026
u0013572:i2234155,6.45303
u0013572:i2238050,6.08893
u0013572:i2294629,7.01266
u0013572:i2321549,6.83048
u0013572:i2338151,8.19714
u0013572:i2339741,5.64304
u0013572:i2446042,6.47513
u0013572:i2562232,7.98855
u0013572:i2692250,6.43499
u0013572:i2713180,7.72618
u0013572:i2788710,6.3144
u0013572:i2872718,8.20572
u0013572:i2911666,7.15237
u0013572:i3322940,6.07727
u0013572:i3398052,5.52178
u0013612:i0478970,5.49894
u0013612:i1398426,5.49894
u0013612:i3125324,5.49894
u0013641:i0075314,8.57556
u0013641:i0117951,8.61839
u0013641:i0169547,8.99269
u0013641:i0258000,7.42676
u0013641:i2273657,4.40538
u0013641:i2582802,8.98657
u0013641:i2656588,4.40538
u0013641:i2908446,4.40538
u0013651:i0053976,7.91795
u0013651:i0062711,5.54369
u0013651:i0078243,8.68306
u0013651:i0396171,6.6006
u0013651:i0470752,3.8681
u0013651:i1714915,6.61315
u0013651:i1991031,3.8681
u0013651:i2268458,6.16165
u0013651:i2326554,10
u0013651:i2359024,6.56531
u0013651:i2640474,7.77804
u0013651:i2781516,6.0431
u0013651:i2784512,2.67451
u0013651:i2788710,6.07273
u0013651:i2866360,5.91828
u0013651:i3086442,3.8681
u0013651:i3235888,10
u0013651:i3395184,3.8681
u0013651:i3416742,7.34548
u0013651:i3504048,6.2388
u0013651:i3520418,3.8681
u0013679:i0114369,8.88969
u0013679:i0945513,8.35228
u0013679:i1600196,7.98897
u0013679:i2884206,8.0491
u0013693:i0369610,3.85772
u0013693:i0478970,3.85772
u0013693:i1065073,7.1917
u0013693:i1340138,3.85772
u0013693:i1392190,3.85772
u0013693:i1398426,3.85772
u0013693:i1638355,3.85772
u0013693:i1674771,3.85772
u0013693:i1781922,3.85772
u0013693:i1791682,6.46546
u0013693:i1964418,3.85772
u0013693:i2140379,3.85772
u0013693:i2179136,6.90027
u0013693:i2199571,3.85772
u0013693:i2293640,3.85772
u0013693:i2381249,3.85772
u0013693:i2395427,3.85772
u0013693:i2561572,3.85772
u0013693:i2802144,5.58073
u0013693:i2820852,3.85772
u0013693:i3316948,3.85772
u0013693:i4178092,3.85772
u0013701:i1638355,4.53503
u0013701:i1823672,4.53503
u0013701:i1964418,4.53503
u0013714:i1708135,4.70727
u0013714:i2582802,9.60241
u0013714:i2717822,5.89458
u0013714:i2788710,7.39019
u0013714:i2802144,6.80972
u0013739:i0066921,8.95442
u0013739:i0093560,8.76554
u0013739:i0101368,5.02835
u0013739:i0106246,8.74262
u0013739:i0120915,6.81547
u0013739:i0161083,7.76788
u0013739:i0181875,10
u0013739:i0405296,8.0256
u0013739:i0790636,9.0654
u0013739:i0884732,9.09932
u0013739:i1528071,7.11178
u0013739:i1617661,5.02835
u0013739:i1872194,9.29054
u0013739:i2084970,9.87128
u0013739:i2170593,9.2643
u0013739:i2245084,9.37818
u0013739:i2278388,9.73253
u0013739:i2395427,5.02835
u0013739:i2436386,5.02835
u0013739:i2561572,5.02835
u0013739:i2562232,9.98729
u0013739:i2582802,10
u0013739:i2637294,5.02835
u0013739:i2788710,7.89427
u0013739:i2802144,7.27421
u0013739:i2820852,5.02835
u0013739:i2828996,6.86204
u0013739:i2872732,7.80958
u0013739:i2883512,8.72233
u0013739:i2911666,8.94189
u0013739:i2937898,8.52674
u0013739:i3322940,7.59781
u0013786:i0099700,6.14439
u0013786:i0369610,3.59881
u0013786:i1204977,4.15273
u0013786:i1347521,3.59881
u0013786:i1392190,3.59881
u0013786:i1441912,6.62682
u0013786:i1528071,5.08993
u0013786:i1780798,3.59881
u0013786:i1790864,6.00277
u0013786:i1823672,3.59881
u0013786:i2024519,6.7916
u0013786:i2109248,5.90661
u0013786:i2122313,3.59881
u0013786:i2309961,5.70046
u0013786:i2991296,5.57075
u0013786:i3079380,3.59881
u0013799:i0075314,7.58406
u0013799:i0083658,7.93447
u0013799:i0119008,7.79371
u0013799:i0470752,3.89603
u0013799:i0770828,6.40194
u0013799:i0816692,8.04019
u0013799:i1602620,7.32378
u0013799:i1655442,7.65974
u0013799:i1656190,6.07191
u0013799:i2357129,5.7751
u0013799:i2377396,3.89603
u0013799:i2406252,7.12784
u0013799:i2883512,6.75817
u0013805:i0090728,7.62293
u0013805:i0369610,4.11443
u0013805:i0478970,4.11443
u0013805:i0938347,4.11443
u0013805:i1013743,6.43836
u0013805:i1065073,7.67025
u0013805:i1100089,7.0363
u0013805:i1571249,7.28565
u0013805:i1617661,4.11443
u0013805:i1626146,6.26522
u0013805:i1720172,4.80895
u0013805:i1767354,7.04468
u0013805:i2170593,7.58046
u0013805:i2179136,7.35943
u0013805:i2321549,6.98737
u0013805:i2387433,6.03959
u0013805:i2395427,4.11443
u0013805:i2402603,7.26276
u0013805:i2459156,8.21425
u0013805:i2508258,4.11443
u0013805:i2582802,8.39305
u0013805:i2652092,7.41249
u0013805:i2784512,2.84483
u0013805:i2848292,4.11443
u0013805:i2872732,6.39014
u0013805:i2910508,4.11443
u0013805:i2911666,7.31666
u0013805:i3169706,8.27426
u0013812:i0347149,8.44346
u0013812:i2802144,6.11643
u0013812:i2980516,8.44782
u0013828:i0086879,9.87845
u0013828:i0097937,9.73784
u0013828:i0118799,9.56834
u0013828:i0264464,9.20645
u0013828:i0443543,8.84952
u0013828:i0455590,9.13713
u0013828:i0816442,8.48856
u0013828:i2084970,9.24096
u0013828:i2106476,9.14389
u0013828:i2562232,9.34956
u0013828:i2980516,9.40538
u0013845:i0080365,4.53932
u0013845:i0116225,5.47789
u0013845:i0369610,3.90276
u0013845:i0455944,5.68092
u0013845:i0470752,3.90276
u0013845:i1340138,3.90276
u0013845:i1375666,7.27568
u0013845:i1392190,3.90276
u0013845:i1528100,6.20072
u0013845:i1587310,6.76739
u0013845:i1872194,7.21085
u0013845:i1999192,5.4386
u0013845:i2179136,6.98082
u0013845:i2267998,7.61264
u0013845:i2310332,6.7349
u0013845:i2395427,3.90276
u0013852:i0816692,10
u0013852:i1392190,4.9135
u0013852:i2084970,9.6458
u0013852:i2395427,4.9135
u0013852:i2980516,9.81742
u0013874:i0070047,7.79309
u0013874:i0088763,7.68959
u0013874:i0120689,7.73442
u0013874:i0265086,7.13561
u0013874:i0309698,6.58404
u0013874:i0358273,7.29959
u0013874:i0375063,6.6555
u0013874:i0381061,7.28106
u0013874:i0382625,6.20682
u0013874:i0478970,3.75814
u0013874:i0870111,7.85003
u0013874:i1020072,6.8271
u0013874:i1109624,6.63219
u0013874:i1126590,7.01129
u0013874:i1333667,3.75814
u0013874:i1613750,6.48442
u0013874:i1617661,3.75814
u0013874:i1661199,3.75814
u0013874:i1674771,3.75814
u0013874:i1823672,3.75814
u0013874:i1964418,3.75814
u0013874:i2084970,7.37769
u0013874:i2096673,3.75814
u0013874:i2097298,3.75814
u0013874:i2293640,3.75814
u0013874:i2381249,3.75814
u0013874:i2562232,7.46439
u0013874:i2582802,7.66625
u0013874:i2802144,5.43666
u0013874:i3233418,3.75814
u0013910:i0243655,6.28581
u0013910:i0369610,3.97884
u0013910:i0470752,3.97884
u0013910:i0816692,8.21108
u0013910:i1340138,3.97884
u0013910:i1392190,3.97884
u0013910:i1956620,4.94845
u0013910:i2179136,7.11691
u0013910:i2278388,7.70116
u0013910:i2381941,3.97884
u0013910:i2395427,3.97884
u0013910:i2713180,7.6432
u0013910:i2802144,5.75594
u0013910:i2820852,3.97884
u0013910:i2911666,7.07555
u0013910:i3149640,6.80246
u0013910:i3713166,3.97884
u0013911:i1617661,3.81897
u0013911:i1872194,7.05605
u0013911:i2179136,6.83095
u0013911:i2381941,3.81897
u0013911:i2438644,7.45294
u0013911:i2872718,7.79142
u0013925:i0071230,9.2941
u0013925:i0203009,8.84622
u0013925:i0369610,4.83335
u0013925:i1340138,4.83335
u0013925:i1392190,4.83335
u0013925:i1823672,4.83335
u0013925:i2096673,4.83335
u0013925:i2395427,4.83335
u0013925:i2802144,6.99211
u0013925:i2820852,4.83335
u0013925:i3235888,10
u0013925:i3472226,4.83335
u0013947:i0045848,6.60867
u0013947:i0435651,5.68683
u0013947:i1045772,6.60106
u0013947:i1502712,3.84785
u0013947:i1617661,3.84785
u0013947:i1791528,6.56931
u0013947:i1791682,6.44891
u0013947:i1853728,7.3322
u0013947:i2170593,7.08932
u0013947:i2326554,10
u0013947:i2395427,3.84785
u0013947:i2562232,7.64257
u0013947:i2570858,3.84785
u0013947:i2582802,7.84926
u0013947:i2756032,6.96332
u0013947:i2916416,3.84785
u0013947:i3044244,6.21936
u0013947:i3962828,3.84785
u0013957:i0470752,4.70727
u0013957:i2347569,8.65154
u0013957:i3011894,9.81897
u0013967:i0103639,8.48084
u0013967:i0245712,8.60517
u0013967:i0248845,9.15733
u0013967:i0320691,7.6485
u0013967:i0383574,7.97065
u0013967:i0449088,8.00816
u0013967:i0467406,8.0258
u0013967:i1291150,6.91183
u0013967:i1300854,6.87172
u0013967:i1772264,7.29627
u0013967:i1929308,5.37366
u0013967:i2015381,8.0574
u0013967:i2096673,4.29235
u0013967:i2126355,4.29235
u0013967:i2226417,6.80362
u0013967:i2293640,4.29235
u0013967:i2388715,6.67371
u0013967:i2395427,4.29235
u0013967:i2870648,4.29235
u0013967:i2908446,4.29235
u0013975:i0015864,10
u0013975:i0021749,10
u0013975:i0027977,10
u0013975:i0058461,9.85381
u0013975:i0059578,9.94837
u0013975:i0060196,10
u0013975:i0062622,9.94214
u0013975:i0066921,8.95557
u0013975:i0070155,9.30764
u0013975:i0081505,9.73589
u0013975:i0093058,9.6356
u0013975:i0113101,8.32351
u0013975:i0116282,9.60013
u0013975:i0212985,8.25998
u0013975:i0311113,9.87402
u0013975:i0335245,8.32171
u0013975:i0365810,9.21374
u0013986:i0458481,6.42597
u0013986:i0478970,3.91114
u0013986:i2788710,6.1403
u0014026:i1392190,3.58831
